week_start,geo,campaign_name,channel,impressions,clicks,amount_spent,ctr,cpc
12/30/2024,TX,Prospecting | New Musicians,FB / IG,104488,1666,"$1,128.47",1.594%,0.6775
12/30/2024,TX,Retargeting | Product Viewers,Meta,67669,1499,$832.33,2.215%,0.5552
12/30/2024,TX,Catalog | Summer Gear,Paid Social,84069,1448,$933.17,1.723%,0.6443
12/30/2024,FL,Prospecting | New Musicians,FB / IG,89963,1330,$971.60,1.479%,0.7303
12/30/2024,FL,Retargeting | Product Viewers,Meta,54641,1248,$672.08,2.283%,0.5387
12/30/2024,FL,Catalog | Summer Gear,Paid Social,74856,1404,$830.90,1.876%,0.5918
12/30/2024,NY,Prospecting | New Musicians,FB / IG,116337,1810,"$1,256.44",1.556%,0.6941
12/30/2024,NY,Retargeting | Product Viewers,Meta,60661,1375,$746.13,2.267%,0.5425
12/30/2024,NY,Catalog | Summer Gear,Paid Social,88249,1540,$979.56,1.745%,0.6362
01/06/2025,CA,Prospecting | New Musicians,Meta,117700,1688,"$1,271.16",1.434%,0.753
01/06/2025,CA,Retargeting | Product Viewers,Paid Social,55268,1225,$679.80,2.217%,0.5549
01/06/2025,CA,Catalog | Summer Gear,FB / IG,77256,1337,$857.54,1.730%,0.6416
01/06/2025,TX,Prospecting | New Musicians,Meta,75777,1182,$818.39,1.560%,0.6925
01/06/2025,TX,Retargeting | Product Viewers,Paid Social,48252,1004,$593.50,2.081%,0.5911
01/06/2025,TX,Catalog | Summer Gear,FB / IG,77407,1310,$859.22,1.692%,0.6561
01/06/2025,FL,Prospecting | New Musicians,Meta,81767,1268,$883.08,1.551%,0.6965
01/06/2025,FL,Retargeting | Product Viewers,Paid Social,48223,1024,$593.15,2.124%,0.579
01/06/2025,FL,Catalog | Summer Gear,FB / IG,58604,1057,$650.50,1.804%,0.6154
01/06/2025,NY,Prospecting | New Musicians,Meta,68344,972,$738.12,1.422%,0.7595
01/06/2025,NY,Retargeting | Product Viewers,Paid Social,43303,988,$532.63,2.283%,0.5388
01/06/2025,NY,Catalog | Summer Gear,FB / IG,61960,1177,$687.76,1.900%,0.5842
01/13/2025,CA,Prospecting | New Musicians,Paid Social,116419,1628,"$1,257.33",1.398%,0.7725
01/13/2025,CA,Retargeting | Product Viewers,FB / IG,64547,1519,$793.93,2.353%,0.5227
01/13/2025,CA,Catalog | Summer Gear,Meta,86572,1561,$960.95,1.803%,0.6157
01/13/2025,TX,Prospecting | New Musicians,Paid Social,94690,1473,"$1,022.65",1.556%,0.6942
01/13/2025,TX,Retargeting | Product Viewers,FB / IG,50749,1092,$624.21,2.152%,0.5716
01/13/2025,TX,Catalog | Summer Gear,Meta,78296,1322,$869.09,1.688%,0.6576
01/13/2025,FL,Prospecting | New Musicians,Paid Social,71967,1069,$777.24,1.485%,0.7274
01/13/2025,FL,Retargeting | Product Viewers,FB / IG,44605,991,$548.64,2.222%,0.5535
01/13/2025,FL,Catalog | Summer Gear,Meta,52798,994,$586.06,1.883%,0.5895
01/13/2025,NY,Prospecting | New Musicians,Paid Social,82409,1171,$890.02,1.421%,0.7603
01/13/2025,NY,Retargeting | Product Viewers,FB / IG,46768,1088,$575.25,2.325%,0.5289
01/13/2025,NY,Catalog | Summer Gear,Meta,68887,1214,$764.64,1.763%,0.6298
01/20/2025,CA,Prospecting | New Musicians,FB / IG,113833,1718,"$1,229.39",1.509%,0.7157
01/20/2025,CA,Retargeting | Product Viewers,Meta,62045,1313,$763.16,2.116%,0.5812
01/20/2025,CA,Catalog | Summer Gear,Paid Social,79228,1407,$879.43,1.776%,0.625
01/20/2025,TX,Prospecting | New Musicians,FB / IG,86201,1221,$930.97,1.416%,0.7625
01/20/2025,TX,Retargeting | Product Viewers,Meta,49075,1101,$603.62,2.243%,0.5483
01/20/2025,TX,Catalog | Summer Gear,Paid Social,78950,1393,$876.34,1.765%,0.629
01/20/2025,FL,Prospecting | New Musicians,FB / IG,69369,1046,$749.19,1.508%,0.7161
01/20/2025,FL,Retargeting | Product Viewers,Meta,44912,942,$552.42,2.096%,0.5867
01/20/2025,FL,Catalog | Summer Gear,Paid Social,60108,1045,$667.20,1.739%,0.6384
01/20/2025,NY,Prospecting | New Musicians,FB / IG,87686,1372,$947.01,1.565%,0.6901
01/20/2025,NY,Retargeting | Product Viewers,Meta,47094,1075,$579.26,2.282%,0.539
01/20/2025,NY,Catalog | Summer Gear,Paid Social,69353,1328,$769.82,1.914%,0.5798
01/27/2025,CA,Prospecting | New Musicians,Meta,115781,1768,"$1,250.43",1.527%,0.7074
01/27/2025,CA,Retargeting | Product Viewers,Paid Social,70931,1662,$872.45,2.343%,0.525
01/27/2025,CA,Catalog | Summer Gear,FB / IG,78895,1503,$875.73,1.905%,0.5826
01/27/2025,TX,Prospecting | New Musicians,Meta,95879,1528,"$1,035.49",1.594%,0.6775
01/27/2025,TX,Retargeting | Product Viewers,Paid Social,53987,1262,$664.04,2.337%,0.5264
01/27/2025,TX,Catalog | Summer Gear,FB / IG,64323,1109,$713.98,1.724%,0.6437
01/27/2025,FL,Prospecting | New Musicians,Meta,71618,1126,$773.47,1.572%,0.6871
01/27/2025,FL,Retargeting | Product Viewers,Paid Social,44315,978,$545.08,2.206%,0.5576
01/27/2025,FL,Catalog | Summer Gear,FB / IG,59299,1074,$658.22,1.811%,0.613
01/27/2025,NY,Prospecting | New Musicians,Meta,74441,1092,$803.96,1.467%,0.736
01/27/2025,NY,Retargeting | Product Viewers,Paid Social,52303,1122,$643.32,2.146%,0.5732
01/27/2025,NY,Catalog | Summer Gear,FB / IG,60695,1149,$673.71,1.893%,0.5862
02/03/2025,CA,Prospecting | New Musicians,Paid Social,108422,1720,"$1,170.95",1.586%,0.681
02/03/2025,CA,Retargeting | Product Viewers,FB / IG,75169,1692,$924.58,2.251%,0.5464
02/03/2025,CA,Catalog | Summer Gear,Meta,90988,1628,"$1,009.96",1.789%,0.6204
02/03/2025,TX,Prospecting | New Musicians,Paid Social,103436,1454,"$1,117.11",1.406%,0.7682
02/03/2025,TX,Retargeting | Product Viewers,FB / IG,55042,1215,$677.02,2.207%,0.5573
02/03/2025,TX,Catalog | Summer Gear,Meta,88993,1612,$987.83,1.811%,0.6129
02/03/2025,FL,Prospecting | New Musicians,Paid Social,78992,1240,$853.11,1.570%,0.6879
02/03/2025,FL,Retargeting | Product Viewers,FB / IG,45346,979,$557.76,2.158%,0.57
02/03/2025,FL,Catalog | Summer Gear,Meta,67682,1173,$751.27,1.733%,0.6406
02/03/2025,NY,Prospecting | New Musicians,Paid Social,88487,1269,$955.66,1.434%,0.7529
02/03/2025,NY,Retargeting | Product Viewers,FB / IG,51220,1059,$630.00,2.068%,0.5949
02/03/2025,NY,Catalog | Summer Gear,Meta,77864,1409,$864.29,1.810%,0.6132
02/10/2025,CA,Prospecting | New Musicians,FB / IG,100516,1527,"$1,085.58",1.519%,0.7108
02/10/2025,CA,Retargeting | Product Viewers,Meta,61170,1429,$752.39,2.336%,0.5266
02/10/2025,CA,Catalog | Summer Gear,Paid Social,91548,1650,"$1,016.18",1.803%,0.6158
02/10/2025,TX,Prospecting | New Musicians,FB / IG,86309,1267,$932.13,1.467%,0.736
02/10/2025,TX,Retargeting | Product Viewers,Meta,49002,1022,$602.72,2.086%,0.5895
02/10/2025,TX,Catalog | Summer Gear,Paid Social,63250,1189,$702.08,1.880%,0.5903
02/10/2025,FL,Prospecting | New Musicians,FB / IG,71098,1140,$767.86,1.604%,0.6734
02/10/2025,FL,Retargeting | Product Viewers,Meta,49265,1155,$605.96,2.344%,0.5249
02/10/2025,FL,Catalog | Summer Gear,Paid Social,69655,1296,$773.17,1.861%,0.5966
02/10/2025,NY,Prospecting | New Musicians,FB / IG,89095,1337,$962.23,1.500%,0.72
02/10/2025,NY,Retargeting | Product Viewers,Meta,49932,1119,$614.17,2.242%,0.5487
02/10/2025,NY,Catalog | Summer Gear,Paid Social,69114,1297,$767.16,1.876%,0.5917
02/17/2025,CA,Prospecting | New Musicians,Meta,116244,1636,"$1,255.44",1.408%,0.7671
02/17/2025,CA,Retargeting | Product Viewers,Paid Social,64720,1494,$796.05,2.308%,0.533
02/17/2025,CA,Catalog | Summer Gear,FB / IG,78311,1341,$869.25,1.713%,0.648
02/17/2025,TX,Prospecting | New Musicians,Meta,91394,1464,$987.06,1.602%,0.6742
02/17/2025,TX,Retargeting | Product Viewers,Paid Social,50679,1083,$623.35,2.138%,0.5754
02/17/2025,TX,Catalog | Summer Gear,FB / IG,64518,1111,$716.15,1.722%,0.6447
02/17/2025,FL,Prospecting | New Musicians,Meta,82316,1160,$889.02,1.410%,0.7661
02/17/2025,FL,Retargeting | Product Viewers,Paid Social,41605,909,$511.75,2.185%,0.5629
02/17/2025,FL,Catalog | Summer Gear,FB / IG,58497,1060,$649.31,1.812%,0.6127
02/17/2025,NY,Prospecting | New Musicians,Meta,78268,1162,$845.29,1.485%,0.7272
02/17/2025,NY,Retargeting | Product Viewers,Paid Social,55876,1150,$687.27,2.059%,0.5975
02/17/2025,NY,Catalog | Summer Gear,FB / IG,67074,1136,$744.52,1.694%,0.6554
02/24/2025,CA,Prospecting | New Musicians,Paid Social,120174,1825,"$1,297.88",1.518%,0.7113
02/24/2025,CA,Retargeting | Product Viewers,FB / IG,66145,1460,$813.59,2.207%,0.5573
02/24/2025,CA,Catalog | Summer Gear,Meta,86132,1493,$956.06,1.733%,0.6403
02/24/2025,TX,Prospecting | New Musicians,Paid Social,85254,1319,$920.74,1.547%,0.698
02/24/2025,TX,Retargeting | Product Viewers,FB / IG,52994,1176,$651.82,2.218%,0.5545
02/24/2025,TX,Catalog | Summer Gear,Meta,71250,1266,$790.88,1.777%,0.6246
02/24/2025,FL,Prospecting | New Musicians,Paid Social,82017,1217,$885.79,1.484%,0.7278
02/24/2025,FL,Retargeting | Product Viewers,FB / IG,52972,1142,$651.55,2.156%,0.5704
02/24/2025,FL,Catalog | Summer Gear,Meta,71289,1323,$791.30,1.856%,0.598
02/24/2025,NY,Prospecting | New Musicians,Paid Social,72365,1031,$781.54,1.425%,0.758
02/24/2025,NY,Retargeting | Product Viewers,FB / IG,51746,1192,$636.47,2.304%,0.534
02/24/2025,NY,Catalog | Summer Gear,Meta,74887,1396,$831.25,1.864%,0.5956
03/03/2025,CA,Prospecting | New Musicians,FB / IG,125592,1790,"$1,356.39",1.425%,0.7577
03/03/2025,CA,Retargeting | Product Viewers,Meta,77944,1824,$958.71,2.340%,0.5257
03/03/2025,CA,Catalog | Summer Gear,Paid Social,83690,1582,$928.96,1.890%,0.5872
03/03/2025,TX,Prospecting | New Musicians,FB / IG,83867,1331,$905.76,1.587%,0.6806
03/03/2025,TX,Retargeting | Product Viewers,Meta,62709,1411,$771.32,2.249%,0.5468
03/03/2025,TX,Catalog | Summer Gear,Paid Social,78422,1396,$870.48,1.780%,0.6235
03/03/2025,FL,Prospecting | New Musicians,FB / IG,79972,1178,$863.70,1.473%,0.7332
03/03/2025,FL,Retargeting | Product Viewers,Meta,42724,971,$525.51,2.273%,0.5411
03/03/2025,FL,Catalog | Summer Gear,Paid Social,59383,1097,$659.15,1.848%,0.6006
03/03/2025,NY,Prospecting | New Musicians,FB / IG,84257,1302,$909.97,1.545%,0.6991
03/03/2025,NY,Retargeting | Product Viewers,Meta,46365,971,$570.29,2.093%,0.5876
03/03/2025,NY,Catalog | Summer Gear,Paid Social,64481,1090,$715.74,1.691%,0.6564
03/10/2025,CA,Prospecting | New Musicians,Meta,112096,1608,"$1,210.63",1.434%,0.753
03/10/2025,CA,Retargeting | Product Viewers,Paid Social,69578,1462,$855.81,2.101%,0.5855
03/10/2025,CA,Catalog | Summer Gear,FB / IG,95596,1697,"$1,061.11",1.775%,0.6255
03/10/2025,TX,Prospecting | New Musicians,Meta,91021,1317,$983.03,1.447%,0.7465
03/10/2025,TX,Retargeting | Product Viewers,Paid Social,55717,1250,$685.32,2.243%,0.5484
03/10/2025,TX,Catalog | Summer Gear,FB / IG,80024,1445,$888.26,1.806%,0.6146
03/10/2025,FL,Prospecting | New Musicians,Meta,75974,1062,$820.52,1.398%,0.7724
03/10/2025,FL,Retargeting | Product Viewers,Paid Social,48455,1127,$596.00,2.325%,0.5291
03/10/2025,FL,Catalog | Summer Gear,FB / IG,68779,1177,$763.45,1.712%,0.6485
03/10/2025,NY,Prospecting | New Musicians,Meta,77388,1173,$835.79,1.516%,0.7126
03/10/2025,NY,Retargeting | Product Viewers,Paid Social,55461,1284,$682.17,2.315%,0.5314
03/10/2025,NY,Catalog | Summer Gear,FB / IG,74568,1350,$827.71,1.811%,0.6129
03/17/2025,CA,Prospecting | New Musicians,Paid Social,109518,1566,"$1,182.79",1.430%,0.7551
03/17/2025,CA,Retargeting | Product Viewers,FB / IG,75230,1636,$925.33,2.175%,0.5656
03/17/2025,CA,Catalog | Summer Gear,Meta,98338,1761,"$1,091.56",1.790%,0.62
03/17/2025,TX,Prospecting | New Musicians,Paid Social,107582,1608,"$1,161.88",1.495%,0.7224
03/17/2025,TX,Retargeting | Product Viewers,FB / IG,64940,1419,$798.77,2.185%,0.5629
03/17/2025,TX,Catalog | Summer Gear,Meta,68160,1293,$756.57,1.898%,0.5849
03/17/2025,FL,Prospecting | New Musicians,Paid Social,89530,1295,$966.92,1.447%,0.7466
03/17/2025,FL,Retargeting | Product Viewers,FB / IG,53074,1179,$652.81,2.221%,0.5538
03/17/2025,FL,Catalog | Summer Gear,Meta,56910,1064,$631.70,1.870%,0.5936
03/17/2025,NY,Prospecting | New Musicians,Paid Social,76303,1101,$824.07,1.443%,0.7486
03/17/2025,NY,Retargeting | Product Viewers,FB / IG,46480,1061,$571.70,2.283%,0.5387
03/17/2025,NY,Catalog | Summer Gear,Meta,65421,1189,$726.17,1.817%,0.611
03/24/2025,CA,Prospecting | New Musicians,FB / IG,131404,1885,"$1,419.16",1.435%,0.7528
03/24/2025,CA,Retargeting | Product Viewers,Meta,63934,1429,$786.39,2.235%,0.5503
03/24/2025,CA,Catalog | Summer Gear,Paid Social,95630,1602,"$1,061.49",1.675%,0.6625
03/24/2025,TX,Prospecting | New Musicians,FB / IG,86237,1368,$931.36,1.586%,0.681
03/24/2025,TX,Retargeting | Product Viewers,Meta,60270,1413,$741.32,2.345%,0.5245
03/24/2025,TX,Catalog | Summer Gear,Paid Social,72536,1387,$805.15,1.912%,0.5806
03/24/2025,FL,Prospecting | New Musicians,FB / IG,86801,1387,$937.45,1.598%,0.6759
03/24/2025,FL,Retargeting | Product Viewers,Meta,50743,1192,$624.14,2.350%,0.5235
03/24/2025,FL,Catalog | Summer Gear,Paid Social,70273,1329,$780.03,1.891%,0.587
03/24/2025,NY,Prospecting | New Musicians,FB / IG,88523,1318,$956.05,1.489%,0.7253
03/24/2025,NY,Retargeting | Product Viewers,Meta,46551,988,$572.58,2.122%,0.5796
03/24/2025,NY,Catalog | Summer Gear,Paid Social,64859,1191,$719.93,1.837%,0.6044
03/31/2025,CA,Prospecting | New Musicians,Meta,130888,2011,"$1,413.59",1.537%,0.7029
03/31/2025,CA,Retargeting | Product Viewers,Paid Social,76092,1676,$935.93,2.203%,0.5583
03/31/2025,CA,Catalog | Summer Gear,FB / IG,91977,1580,"$1,020.94",1.718%,0.6461
03/31/2025,TX,Prospecting | New Musicians,Meta,104914,1523,"$1,133.07",1.451%,0.7442
03/31/2025,TX,Retargeting | Product Viewers,Paid Social,66768,1545,$821.25,2.314%,0.5315
03/31/2025,TX,Catalog | Summer Gear,FB / IG,84547,1448,$938.47,1.712%,0.6483
03/31/2025,FL,Prospecting | New Musicians,Meta,79409,1266,$857.62,1.595%,0.6772
03/31/2025,FL,Retargeting | Product Viewers,Paid Social,45463,996,$559.19,2.191%,0.5614
03/31/2025,FL,Catalog | Summer Gear,FB / IG,72182,1252,$801.22,1.735%,0.6399
03/31/2025,NY,Prospecting | New Musicians,Meta,80131,1167,$865.42,1.456%,0.7417
03/31/2025,NY,Retargeting | Product Viewers,Paid Social,47462,994,$583.78,2.095%,0.5872
03/31/2025,NY,Catalog | Summer Gear,FB / IG,65367,1133,$725.57,1.734%,0.6402
04/07/2025,CA,Prospecting | New Musicians,Paid Social,107912,1709,"$1,165.45",1.584%,0.6819
04/07/2025,CA,Retargeting | Product Viewers,FB / IG,75740,1566,$931.61,2.067%,0.5949
04/07/2025,CA,Catalog | Summer Gear,Meta,103399,1916,"$1,147.73",1.853%,0.5989
04/07/2025,TX,Prospecting | New Musicians,Paid Social,110604,1645,"$1,194.52",1.488%,0.726
04/07/2025,TX,Retargeting | Product Viewers,FB / IG,53787,1250,$661.58,2.324%,0.5292
04/07/2025,TX,Catalog | Summer Gear,Meta,80810,1512,$897.00,1.871%,0.5933
04/07/2025,FL,Prospecting | New Musicians,Paid Social,86420,1320,$933.33,1.528%,0.7069
04/07/2025,FL,Retargeting | Product Viewers,FB / IG,52578,1174,$646.71,2.233%,0.5508
04/07/2025,FL,Catalog | Summer Gear,Meta,62267,1159,$691.17,1.862%,0.5961
04/07/2025,NY,Prospecting | New Musicians,Paid Social,91415,1412,$987.28,1.545%,0.6991
04/07/2025,NY,Retargeting | Product Viewers,FB / IG,51268,1123,$630.60,2.190%,0.5617
04/07/2025,NY,Catalog | Summer Gear,Meta,75383,1446,$836.75,1.919%,0.5785
04/14/2025,CA,Prospecting | New Musicians,FB / IG,134280,2071,"$1,450.23",1.542%,0.7004
04/14/2025,CA,Retargeting | Product Viewers,Meta,78853,1761,$969.89,2.233%,0.5508
04/14/2025,CA,Catalog | Summer Gear,Paid Social,106385,1889,"$1,180.88",1.775%,0.6253
04/14/2025,TX,Prospecting | New Musicians,FB / IG,110496,1712,"$1,193.36",1.549%,0.6971
04/14/2025,TX,Retargeting | Product Viewers,Meta,65188,1383,$801.82,2.122%,0.5797
04/14/2025,TX,Catalog | Summer Gear,Paid Social,81569,1501,$905.41,1.840%,0.6034
04/14/2025,FL,Prospecting | New Musicians,FB / IG,75828,1139,$818.94,1.502%,0.7191
04/14/2025,FL,Retargeting | Product Viewers,Meta,54634,1261,$672.00,2.308%,0.5329
04/14/2025,FL,Catalog | Summer Gear,Paid Social,69595,1285,$772.50,1.847%,0.6011
04/14/2025,NY,Prospecting | New Musicians,FB / IG,98074,1422,"$1,059.19",1.450%,0.7447
04/14/2025,NY,Retargeting | Product Viewers,Meta,51101,1169,$628.54,2.288%,0.5377
04/14/2025,NY,Catalog | Summer Gear,Paid Social,62308,1127,$691.62,1.809%,0.6137
04/21/2025,CA,Prospecting | New Musicians,Meta,117753,1832,"$1,271.74",1.556%,0.6941
04/21/2025,CA,Retargeting | Product Viewers,Paid Social,72095,1499,$886.77,2.079%,0.5917
04/21/2025,CA,Catalog | Summer Gear,FB / IG,85491,1624,$948.95,1.899%,0.5844
04/21/2025,TX,Prospecting | New Musicians,Meta,86479,1311,$933.98,1.517%,0.7122
04/21/2025,TX,Retargeting | Product Viewers,Paid Social,55906,1168,$687.65,2.090%,0.5886
04/21/2025,TX,Catalog | Summer Gear,FB / IG,76357,1323,$847.57,1.733%,0.6406
04/21/2025,FL,Prospecting | New Musicians,Meta,77803,1215,$840.27,1.561%,0.6918
04/21/2025,FL,Retargeting | Product Viewers,Paid Social,46099,1062,$567.02,2.304%,0.5339
04/21/2025,FL,Catalog | Summer Gear,FB / IG,60754,1116,$674.37,1.837%,0.6042
04/21/2025,NY,Prospecting | New Musicians,Meta,88549,1286,$956.33,1.452%,0.7436
04/21/2025,NY,Retargeting | Product Viewers,Paid Social,55279,1166,$679.93,2.109%,0.5831
04/21/2025,NY,Catalog | Summer Gear,FB / IG,77144,1302,$856.29,1.687%,0.6579
04/28/2025,CA,Prospecting | New Musicians,Paid Social,106547,1526,"$1,150.71",1.432%,0.7543
04/28/2025,CA,Retargeting | Product Viewers,FB / IG,72323,1583,$889.58,2.189%,0.562
04/28/2025,CA,Catalog | Summer Gear,Meta,83743,1465,$929.55,1.749%,0.6346
04/28/2025,TX,Prospecting | New Musicians,Paid Social,107640,1684,"$1,162.51",1.565%,0.6902
04/28/2025,TX,Retargeting | Product Viewers,FB / IG,54781,1218,$673.81,2.223%,0.5532
04/28/2025,TX,Catalog | Summer Gear,Meta,75331,1422,$836.18,1.887%,0.5881
04/28/2025,FL,Prospecting | New Musicians,Paid Social,75362,1078,$813.91,1.431%,0.7548
04/28/2025,FL,Retargeting | Product Viewers,FB / IG,47048,1073,$578.70,2.280%,0.5395
04/28/2025,FL,Catalog | Summer Gear,Meta,66027,1222,$732.90,1.850%,0.6
04/28/2025,NY,Prospecting | New Musicians,Paid Social,92543,1361,$999.46,1.471%,0.7342
04/28/2025,NY,Retargeting | Product Viewers,FB / IG,59520,1267,$732.10,2.129%,0.5778
04/28/2025,NY,Catalog | Summer Gear,Meta,61148,1083,$678.74,1.771%,0.6268
05/05/2025,CA,Prospecting | New Musicians,FB / IG,118330,1818,"$1,277.96",1.536%,0.703
05/05/2025,CA,Retargeting | Product Viewers,Meta,84371,1863,"$1,037.76",2.208%,0.5572
05/05/2025,CA,Catalog | Summer Gear,Paid Social,100362,1684,"$1,114.01",1.678%,0.6614
05/05/2025,TX,Prospecting | New Musicians,FB / IG,107245,1583,"$1,158.24",1.476%,0.7315
05/05/2025,TX,Retargeting | Product Viewers,Meta,73226,1583,$900.68,2.162%,0.569
05/05/2025,TX,Catalog | Summer Gear,Paid Social,80045,1501,$888.50,1.875%,0.5919
05/05/2025,FL,Prospecting | New Musicians,FB / IG,82231,1292,$888.10,1.571%,0.6875
05/05/2025,FL,Retargeting | Product Viewers,Meta,55779,1245,$686.09,2.232%,0.5512
05/05/2025,FL,Catalog | Summer Gear,Paid Social,76020,1371,$843.82,1.804%,0.6153
05/05/2025,NY,Prospecting | New Musicians,FB / IG,102826,1628,"$1,110.52",1.583%,0.682
05/05/2025,NY,Retargeting | Product Viewers,Meta,61454,1296,$755.89,2.109%,0.5833
05/05/2025,NY,Catalog | Summer Gear,Paid Social,69068,1224,$766.65,1.772%,0.6266
05/12/2025,CA,Prospecting | New Musicians,Meta,131185,1881,"$1,416.79",1.434%,0.7533
05/12/2025,CA,Retargeting | Product Viewers,Paid Social,73635,1531,$905.71,2.080%,0.5914
05/12/2025,CA,Catalog | Summer Gear,FB / IG,88079,1596,$977.68,1.812%,0.6125
05/12/2025,TX,Prospecting | New Musicians,Meta,110687,1565,"$1,195.42",1.414%,0.7638
05/12/2025,TX,Retargeting | Product Viewers,Paid Social,65173,1376,$801.63,2.111%,0.5827
05/12/2025,TX,Catalog | Summer Gear,FB / IG,78307,1419,$869.20,1.813%,0.6124
05/12/2025,FL,Prospecting | New Musicians,Meta,96223,1381,"$1,039.21",1.435%,0.7527
05/12/2025,FL,Retargeting | Product Viewers,Paid Social,52977,1171,$651.62,2.210%,0.5565
05/12/2025,FL,Catalog | Summer Gear,FB / IG,66442,1216,$737.51,1.830%,0.6065
05/12/2025,NY,Prospecting | New Musicians,Meta,79377,1116,$857.27,1.406%,0.768
05/12/2025,NY,Retargeting | Product Viewers,Paid Social,55639,1266,$684.36,2.276%,0.5404
05/12/2025,NY,Catalog | Summer Gear,FB / IG,69512,1164,$771.59,1.675%,0.6628
05/19/2025,CA,Prospecting | New Musicians,Paid Social,132904,2112,"$1,435.36",1.589%,0.6798
05/19/2025,CA,Retargeting | Product Viewers,FB / IG,70550,1462,$867.77,2.072%,0.5937
05/19/2025,CA,Catalog | Summer Gear,Meta,103935,1883,"$1,153.68",1.811%,0.6128
05/19/2025,TX,Prospecting | New Musicians,Paid Social,95483,1458,"$1,031.22",1.526%,0.7075
05/19/2025,TX,Retargeting | Product Viewers,FB / IG,55006,1282,$676.57,2.330%,0.5278
05/19/2025,TX,Catalog | Summer Gear,Meta,89415,1636,$992.51,1.829%,0.6068
05/19/2025,FL,Prospecting | New Musicians,Paid Social,92105,1355,$994.74,1.471%,0.7341
05/19/2025,FL,Retargeting | Product Viewers,FB / IG,57739,1354,$710.19,2.346%,0.5243
05/19/2025,FL,Catalog | Summer Gear,Meta,66114,1162,$733.86,1.757%,0.6316
05/19/2025,NY,Prospecting | New Musicians,Paid Social,99959,1573,"$1,079.55",1.574%,0.6862
05/19/2025,NY,Retargeting | Product Viewers,FB / IG,55828,1313,$686.69,2.351%,0.5232
05/19/2025,NY,Catalog | Summer Gear,Meta,77459,1384,$859.80,1.786%,0.6215
05/26/2025,CA,Prospecting | New Musicians,FB / IG,134436,2075,"$1,451.91",1.544%,0.6997
05/26/2025,CA,Retargeting | Product Viewers,Meta,67441,1530,$829.52,2.269%,0.5422
05/26/2025,CA,Catalog | Summer Gear,Paid Social,87963,1593,$976.39,1.811%,0.6129
05/26/2025,TX,Prospecting | New Musicians,FB / IG,100048,1498,"$1,080.51",1.497%,0.7215
05/26/2025,TX,Retargeting | Product Viewers,Meta,59632,1340,$733.47,2.248%,0.5472
05/26/2025,TX,Catalog | Summer Gear,Paid Social,77093,1467,$855.73,1.903%,0.5833
05/26/2025,FL,Prospecting | New Musicians,FB / IG,92091,1411,$994.58,1.532%,0.7049
05/26/2025,FL,Retargeting | Product Viewers,Meta,54783,1262,$673.83,2.303%,0.534
05/26/2025,FL,Catalog | Summer Gear,Paid Social,66878,1138,$742.35,1.702%,0.6522
05/26/2025,NY,Prospecting | New Musicians,FB / IG,81751,1167,$882.91,1.427%,0.7568
05/26/2025,NY,Retargeting | Product Viewers,Meta,50301,1168,$618.70,2.322%,0.5298
05/26/2025,NY,Catalog | Summer Gear,Paid Social,79153,1354,$878.60,1.711%,0.6489
06/02/2025,CA,Prospecting | New Musicians,Meta,129876,2080,"$1,402.66",1.602%,0.6743
06/02/2025,CA,Retargeting | Product Viewers,Paid Social,81747,1912,"$1,005.49",2.339%,0.5258
06/02/2025,CA,Catalog | Summer Gear,FB / IG,92699,1675,"$1,028.96",1.807%,0.6143
06/02/2025,TX,Prospecting | New Musicians,Meta,94459,1425,"$1,020.16",1.509%,0.7159
06/02/2025,TX,Retargeting | Product Viewers,Paid Social,53847,1186,$662.32,2.202%,0.5585
06/02/2025,TX,Catalog | Summer Gear,FB / IG,89096,1497,$988.97,1.680%,0.6605
06/02/2025,FL,Prospecting | New Musicians,Meta,87924,1361,$949.58,1.548%,0.6977
06/02/2025,FL,Retargeting | Product Viewers,Paid Social,46599,1045,$573.16,2.242%,0.5485
06/02/2025,FL,Catalog | Summer Gear,FB / IG,67852,1219,$753.16,1.796%,0.6179
06/02/2025,NY,Prospecting | New Musicians,Meta,94342,1417,"$1,018.89",1.502%,0.719
06/02/2025,NY,Retargeting | Product Viewers,Paid Social,53979,1211,$663.94,2.244%,0.548
06/02/2025,NY,Catalog | Summer Gear,FB / IG,69183,1290,$767.93,1.864%,0.5955
06/09/2025,CA,Prospecting | New Musicians,Paid Social,107272,1679,"$1,158.54",1.565%,0.6902
06/09/2025,CA,Retargeting | Product Viewers,FB / IG,75403,1562,$927.46,2.071%,0.5939
06/09/2025,CA,Catalog | Summer Gear,Meta,105600,1905,"$1,172.16",1.804%,0.6152
06/09/2025,TX,Prospecting | New Musicians,Paid Social,100157,1444,"$1,081.69",1.442%,0.7491
06/09/2025,TX,Retargeting | Product Viewers,FB / IG,62044,1452,$763.15,2.341%,0.5254
06/09/2025,TX,Catalog | Summer Gear,Meta,73916,1393,$820.46,1.885%,0.5888
06/09/2025,FL,Prospecting | New Musicians,Paid Social,93155,1487,"$1,006.07",1.596%,0.6766
06/09/2025,FL,Retargeting | Product Viewers,FB / IG,44969,1046,$553.11,2.327%,0.5285
06/09/2025,FL,Catalog | Summer Gear,Meta,66809,1194,$741.58,1.787%,0.621
06/09/2025,NY,Prospecting | New Musicians,Paid Social,90988,1280,$982.67,1.407%,0.7678
06/09/2025,NY,Retargeting | Product Viewers,FB / IG,55831,1303,$686.72,2.334%,0.527
