date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2025-06-15,TX,Search | Nonbrand,paid_search,24756,1265,188.79,0.051099,0.1492
2025-06-09,TX,Shopping | Instruments,shopping,19936,576,166.99,0.028892,0.2899
2025-06-10,TX,Shopping | Instruments,shopping,27029,778,166.58,0.028784,0.2141
2025-06-11,TX,Shopping | Instruments,shopping,23986,856,154.6,0.035687,0.1806
2025-06-12,TX,Shopping | Instruments,shopping,20938,860,141.14,0.041074,0.1641
2025-06-13,TX,Shopping | Instruments,shopping,27979,645,200.79,0.023053,0.3113
2025-06-14,TX,Shopping | Instruments,shopping,25207,624,197.42,0.024755,0.3164
2025-06-15,TX,Shopping | Instruments,shopping,24273,755,191.79,0.031105,0.254
2025-06-09,FL,Search | Brand,paid_search,20612,1703,101.98,0.082622,0.0599
2025-06-10,FL,Search | Brand,paid_search,16675,1764,124.6,0.105787,0.0706
2025-06-11,FL,Search | Brand,paid_search,24439,1865,122.22,0.076312,0.0655
2025-06-12,FL,Search | Brand,paid_search,16599,1831,147.24,0.110308,0.0804
2025-06-13,FL,Search | Brand,paid_search,24723,1617,106.94,0.065405,0.0661
2025-06-14,FL,Search | Brand,paid_search,20978,2154,114.35,0.102679,0.0531
2025-06-15,FL,Search | Brand,paid_search,22788,2370,134.19,0.104002,0.0566
2025-06-09,FL,Search | Nonbrand,paid_search,19950,1005,158.77,0.050376,0.158
2025-06-10,FL,Search | Nonbrand,paid_search,20676,829,146.12,0.040095,0.1763
2025-06-11,FL,Search | Nonbrand,paid_search,18034,888,171.15,0.04924,0.1927
2025-06-12,FL,Search | Nonbrand,paid_search,17333,734,174.69,0.042347,0.238
2025-06-13,FL,Search | Nonbrand,paid_search,18299,730,176.78,0.039893,0.2422
2025-06-14,FL,Search | Nonbrand,paid_search,18251,862,153.11,0.04723,0.1776
2025-06-15,FL,Search | Nonbrand,paid_search,24933,1024,201.67,0.04107,0.1969
2025-06-09,FL,Shopping | Instruments,shopping,23247,496,171.96,0.021336,0.3467
2025-06-10,FL,Shopping | Instruments,shopping,19584,668,129.49,0.034109,0.1939
2025-06-11,FL,Shopping | Instruments,shopping,17542,519,146.59,0.029586,0.2825
2025-06-12,FL,Shopping | Instruments,shopping,21567,577,129.34,0.026754,0.2242
2025-06-13,FL,Shopping | Instruments,shopping,17698,729,129.32,0.041191,0.1774
2025-06-14,FL,Shopping | Instruments,shopping,21963,637,165.12,0.029003,0.2592
2025-06-15,FL,Shopping | Instruments,shopping,16986,528,126.01,0.031084,0.2386
2025-06-09,NY,Search | Brand,paid_search,17494,1690,113.13,0.096605,0.0669
2025-06-10,NY,Search | Brand,paid_search,19674,1268,92.58,0.064451,0.073
2025-06-11,NY,Search | Brand,paid_search,15893,1330,106.9,0.083685,0.0804
2025-06-12,NY,Search | Brand,paid_search,20761,1501,95.62,0.072299,0.0637
2025-06-13,NY,Search | Brand,paid_search,20645,1307,99.37,0.063308,0.076
2025-06-14,NY,Search | Brand,paid_search,15589,1347,112.96,0.086407,0.0839
2025-06-15,NY,Search | Brand,paid_search,16563,1588,113.84,0.095876,0.0717
2025-06-09,NY,Search | Nonbrand,paid_search,18815,923,155.3,0.049057,0.1683
2025-06-10,NY,Search | Nonbrand,paid_search,22360,920,210.37,0.041145,0.2287
2025-06-11,NY,Search | Nonbrand,paid_search,20725,1264,149.16,0.060989,0.118
2025-06-12,NY,Search | Nonbrand,paid_search,21094,853,191.55,0.040438,0.2246
2025-06-13,NY,Search | Nonbrand,paid_search,21029,865,213.38,0.041134,0.2467
2025-06-14,NY,Search | Nonbrand,paid_search,22897,990,176.35,0.043237,0.1781
2025-06-15,NY,Search | Nonbrand,paid_search,24579,1039,206.77,0.042272,0.199
2025-06-09,NY,Shopping | Instruments,shopping,18079,522,155.54,0.028873,0.298
2025-06-10,NY,Shopping | Instruments,shopping,23736,592,111.51,0.024941,0.1884
2025-06-11,NY,Shopping | Instruments,shopping,16909,718,124.33,0.042463,0.1732
2025-06-12,NY,Shopping | Instruments,shopping,18117,718,154.15,0.039631,0.2147
2025-06-13,NY,Shopping | Instruments,shopping,17021,557,118.96,0.032724,0.2136
2025-06-14,NY,Shopping | Instruments,shopping,18905,535,124.28,0.028299,0.2323
2025-06-15,NY,Shopping | Instruments,shopping,20454,659,170.41,0.032219,0.2586
2025-06-16,CA,Search | Brand,paid_search,27259,2725,170.17,0.099967,0.0624
2025-06-17,CA,Search | Brand,paid_search,31284,2833,163.87,0.090557,0.0578
2025-06-18,CA,Search | Brand,paid_search,29323,2753,144.03,0.093885,0.0523
2025-06-19,CA,Search | Brand,paid_search,28744,1875,135.28,0.065231,0.0721
2025-06-20,CA,Search | Brand,paid_search,23597,2036,130.84,0.086282,0.0643
2025-06-21,CA,Search | Brand,paid_search,25343,1873,177.7,0.073906,0.0949
2025-06-22,CA,Search | Brand,paid_search,21222,2201,161.4,0.103713,0.0733
2025-06-16,CA,Search | Nonbrand,paid_search,27833,883,212.67,0.031725,0.2409
2025-06-17,CA,Search | Nonbrand,paid_search,28319,1299,219.22,0.04587,0.1688
2025-06-18,CA,Search | Nonbrand,paid_search,29164,1308,274.13,0.04485,0.2096
2025-06-19,CA,Search | Nonbrand,paid_search,29986,1161,299.86,0.038718,0.2583
2025-06-20,CA,Search | Nonbrand,paid_search,22140,1178,219.9,0.053207,0.1867
2025-06-21,CA,Search | Nonbrand,paid_search,31085,1317,206.73,0.042368,0.157
2025-06-22,CA,Search | Nonbrand,paid_search,28304,873,260.22,0.030844,0.2981
2025-06-16,CA,Shopping | Instruments,shopping,35384,930,224.53,0.026283,0.2414
2025-06-17,CA,Shopping | Instruments,shopping,25756,1076,248.55,0.041777,0.231
2025-06-18,CA,Shopping | Instruments,shopping,36176,849,263.75,0.023469,0.3107
2025-06-19,CA,Shopping | Instruments,shopping,29732,1071,201.82,0.036022,0.1884
2025-06-20,CA,Shopping | Instruments,shopping,34860,1010,186.67,0.028973,0.1848
2025-06-21,CA,Shopping | Instruments,shopping,26997,800,185.69,0.029633,0.2321
2025-06-22,CA,Shopping | Instruments,shopping,24587,1233,226.14,0.050148,0.1834
2025-06-16,TX,Search | Brand,paid_search,18712,1923,130.64,0.102768,0.0679
2025-06-17,TX,Search | Brand,paid_search,26881,2273,170.66,0.084558,0.0751
2025-06-18,TX,Search | Brand,paid_search,25201,1996,134.76,0.079203,0.0675
2025-06-19,TX,Search | Brand,paid_search,19113,2266,116.58,0.118558,0.0514
2025-06-20,TX,Search | Brand,paid_search,27636,1972,174.25,0.071356,0.0884
2025-06-21,TX,Search | Brand,paid_search,26068,1656,127.28,0.063526,0.0769
2025-06-22,TX,Search | Brand,paid_search,25789,1797,128.34,0.069681,0.0714
2025-06-16,TX,Search | Nonbrand,paid_search,27103,983,181.06,0.036269,0.1842
2025-06-17,TX,Search | Nonbrand,paid_search,19390,1078,196.81,0.055596,0.1826
2025-06-18,TX,Search | Nonbrand,paid_search,19617,899,220.34,0.045828,0.2451
2025-06-19,TX,Search | Nonbrand,paid_search,24355,914,196.93,0.037528,0.2155
2025-06-20,TX,Search | Nonbrand,paid_search,20944,1119,158.91,0.053428,0.142
2025-06-21,TX,Search | Nonbrand,paid_search,26758,919,234.24,0.034345,0.2549
2025-06-22,TX,Search | Nonbrand,paid_search,23652,1126,203.35,0.047607,0.1806
2025-06-16,TX,Shopping | Instruments,shopping,24162,806,134.85,0.033358,0.1673
2025-06-17,TX,Shopping | Instruments,shopping,17871,848,150.8,0.047451,0.1778
2025-06-18,TX,Shopping | Instruments,shopping,24106,697,159.92,0.028914,0.2294
2025-06-19,TX,Shopping | Instruments,shopping,22334,563,148.96,0.025208,0.2646
2025-06-20,TX,Shopping | Instruments,shopping,16953,619,146.05,0.036513,0.2359
2025-06-21,TX,Shopping | Instruments,shopping,22038,572,130.88,0.025955,0.2288
2025-06-22,TX,Shopping | Instruments,shopping,19379,761,185.82,0.039269,0.2442
2025-06-16,FL,Search | Brand,paid_search,15849,1614,103.94,0.101836,0.0644
2025-06-17,FL,Search | Brand,paid_search,22032,1488,101.16,0.067538,0.068
2025-06-18,FL,Search | Brand,paid_search,15944,1654,112.13,0.103738,0.0678
2025-06-19,FL,Search | Brand,paid_search,19159,1543,116.73,0.080537,0.0757
2025-06-20,FL,Search | Brand,paid_search,20582,1441,101.86,0.070013,0.0707
2025-06-21,FL,Search | Brand,paid_search,18618,1615,113.99,0.086744,0.0706
2025-06-22,FL,Search | Brand,paid_search,20898,1599,122.05,0.076514,0.0763
2025-06-16,FL,Search | Nonbrand,paid_search,18176,893,201.73,0.049131,0.2259
2025-06-17,FL,Search | Nonbrand,paid_search,19600,701,168.81,0.035765,0.2408
2025-06-18,FL,Search | Nonbrand,paid_search,19396,949,144.01,0.048928,0.1517
2025-06-19,FL,Search | Nonbrand,paid_search,19171,667,162.69,0.034792,0.2439
2025-06-20,FL,Search | Nonbrand,paid_search,15940,886,147.72,0.055583,0.1667
2025-06-21,FL,Search | Nonbrand,paid_search,22323,763,138.32,0.03418,0.1813
2025-06-22,FL,Search | Nonbrand,paid_search,21542,995,207.6,0.046189,0.2086
2025-06-16,FL,Shopping | Instruments,shopping,19280,606,120.31,0.031432,0.1985
2025-06-17,FL,Shopping | Instruments,shopping,26064,734,126.15,0.028161,0.1719
2025-06-18,FL,Shopping | Instruments,shopping,23224,534,185.7,0.022993,0.3478
2025-06-19,FL,Shopping | Instruments,shopping,17471,665,145.74,0.038063,0.2192
2025-06-20,FL,Shopping | Instruments,shopping,17237,622,130.76,0.036085,0.2102
2025-06-21,FL,Shopping | Instruments,shopping,20984,598,152.99,0.028498,0.2558
2025-06-22,FL,Shopping | Instruments,shopping,17554,734,159.39,0.041814,0.2172
2025-06-16,NY,Search | Brand,paid_search,19048,1702,107.26,0.089353,0.063
2025-06-17,NY,Search | Brand,paid_search,15253,1288,115.07,0.084442,0.0893
2025-06-18,NY,Search | Brand,paid_search,21010,1737,111.18,0.082675,0.064
2025-06-19,NY,Search | Brand,paid_search,14168,1949,96.53,0.137564,0.0495
2025-06-20,NY,Search | Brand,paid_search,16859,1529,96.69,0.090693,0.0632
2025-06-21,NY,Search | Brand,paid_search,18558,1520,97.84,0.081905,0.0644
2025-06-22,NY,Search | Brand,paid_search,19388,1321,96.28,0.068135,0.0729
2025-06-16,NY,Search | Nonbrand,paid_search,27769,1115,236.4,0.040153,0.212
2025-06-17,NY,Search | Nonbrand,paid_search,28764,1020,235.12,0.035461,0.2305
2025-06-18,NY,Search | Nonbrand,paid_search,24962,1188,177.02,0.047592,0.149
2025-06-19,NY,Search | Nonbrand,paid_search,20796,870,173.97,0.041835,0.2
2025-06-20,NY,Search | Nonbrand,paid_search,19838,949,231.17,0.047837,0.2436
2025-06-21,NY,Search | Nonbrand,paid_search,20965,1050,204.61,0.050083,0.1949
2025-06-22,NY,Search | Nonbrand,paid_search,25465,1207,191.31,0.047398,0.1585
2025-06-16,NY,Shopping | Instruments,shopping,21835,835,165.12,0.038241,0.1978
2025-06-17,NY,Shopping | Instruments,shopping,24227,581,160.18,0.023982,0.2757
2025-06-18,NY,Shopping | Instruments,shopping,23423,813,164.23,0.034709,0.202
2025-06-19,NY,Shopping | Instruments,shopping,25384,704,172.65,0.027734,0.2452
2025-06-20,NY,Shopping | Instruments,shopping,21751,569,167.86,0.02616,0.295
2025-06-21,NY,Shopping | Instruments,shopping,20306,706,147.16,0.034768,0.2084
2025-06-22,NY,Shopping | Instruments,shopping,22254,801,168.89,0.035994,0.2108
2025-06-23,CA,Search | Brand,paid_search,30321,2568,146.64,0.084694,0.0571
2025-06-24,CA,Search | Brand,paid_search,23885,2349,158.36,0.098346,0.0674
2025-06-25,CA,Search | Brand,paid_search,31226,2128,156.01,0.068148,0.0733
2025-06-26,CA,Search | Brand,paid_search,26521,2634,193.37,0.099318,0.0734
2025-06-27,CA,Search | Brand,paid_search,32178,2240,142.93,0.069613,0.0638
2025-06-28,CA,Search | Brand,paid_search,25197,2456,215.88,0.097472,0.0879
2025-06-29,CA,Search | Brand,paid_search,31209,2875,149.91,0.092121,0.0521
2025-06-23,CA,Search | Nonbrand,paid_search,36830,1594,321.4,0.04328,0.2016
2025-06-24,CA,Search | Nonbrand,paid_search,33691,1497,269.85,0.044433,0.1803
2025-06-25,CA,Search | Nonbrand,paid_search,31380,1118,250.98,0.035628,0.2245
2025-06-26,CA,Search | Nonbrand,paid_search,32083,1341,279.24,0.041798,0.2082
2025-06-27,CA,Search | Nonbrand,paid_search,38409,1647,295.39,0.042881,0.1793
2025-06-28,CA,Search | Nonbrand,paid_search,27036,1283,240.73,0.047455,0.1876
2025-06-29,CA,Search | Nonbrand,paid_search,30288,1675,317.98,0.055302,0.1898
2025-06-23,CA,Shopping | Instruments,shopping,26289,919,229.21,0.034958,0.2494
2025-06-24,CA,Shopping | Instruments,shopping,21213,907,173.13,0.042757,0.1909
2025-06-25,CA,Shopping | Instruments,shopping,31280,1004,200.1,0.032097,0.1993
2025-06-26,CA,Shopping | Instruments,shopping,29423,709,218.0,0.024097,0.3075
2025-06-27,CA,Shopping | Instruments,shopping,31215,654,223.69,0.020951,0.342
2025-06-28,CA,Shopping | Instruments,shopping,28011,964,167.2,0.034415,0.1734
2025-06-29,CA,Shopping | Instruments,shopping,23274,741,161.76,0.031838,0.2183
2025-06-23,TX,Search | Brand,paid_search,23681,1850,128.81,0.078122,0.0696
2025-06-24,TX,Search | Brand,paid_search,24086,2242,107.21,0.093083,0.0478
2025-06-25,TX,Search | Brand,paid_search,16926,2182,124.43,0.128914,0.057
2025-06-26,TX,Search | Brand,paid_search,18600,2254,151.7,0.121183,0.0673
2025-06-27,TX,Search | Brand,paid_search,22657,1465,100.52,0.06466,0.0686
2025-06-28,TX,Search | Brand,paid_search,18517,1741,141.6,0.094022,0.0813
2025-06-29,TX,Search | Brand,paid_search,24389,1483,109.1,0.060806,0.0736
2025-06-23,TX,Search | Nonbrand,paid_search,21630,1065,233.44,0.049237,0.2192
2025-06-24,TX,Search | Nonbrand,paid_search,25005,1158,214.07,0.046311,0.1849
2025-06-25,TX,Search | Nonbrand,paid_search,24116,1043,208.11,0.043249,0.1995
2025-06-26,TX,Search | Nonbrand,paid_search,26224,1212,206.4,0.046217,0.1703
2025-06-27,TX,Search | Nonbrand,paid_search,20202,839,185.11,0.041531,0.2206
2025-06-28,TX,Search | Nonbrand,paid_search,25790,1221,181.64,0.047344,0.1488
2025-06-29,TX,Search | Nonbrand,paid_search,19884,950,171.74,0.047777,0.1808
2025-06-23,TX,Shopping | Instruments,shopping,21977,862,194.85,0.039223,0.226
2025-06-24,TX,Shopping | Instruments,shopping,26238,884,151.53,0.033692,0.1714
2025-06-25,TX,Shopping | Instruments,shopping,23091,732,144.14,0.031701,0.1969
2025-06-26,TX,Shopping | Instruments,shopping,22321,767,199.52,0.034362,0.2601
2025-06-27,TX,Shopping | Instruments,shopping,25966,707,173.68,0.027228,0.2457
2025-06-28,TX,Shopping | Instruments,shopping,31887,671,188.05,0.021043,0.2803
2025-06-29,TX,Shopping | Instruments,shopping,23501,887,208.08,0.037743,0.2346
2025-06-23,FL,Search | Brand,paid_search,16595,1279,101.41,0.077071,0.0793
2025-06-24,FL,Search | Brand,paid_search,17905,1376,98.66,0.07685,0.0717
2025-06-25,FL,Search | Brand,paid_search,15654,1233,114.48,0.078766,0.0928
2025-06-26,FL,Search | Brand,paid_search,17564,1523,107.6,0.086711,0.0706
2025-06-27,FL,Search | Brand,paid_search,19500,1498,92.56,0.076821,0.0618
2025-06-28,FL,Search | Brand,paid_search,18260,1821,112.94,0.099726,0.062
2025-06-29,FL,Search | Brand,paid_search,17693,1400,86.74,0.079127,0.062
2025-06-23,FL,Search | Nonbrand,paid_search,21190,1023,191.78,0.048277,0.1875
2025-06-24,FL,Search | Nonbrand,paid_search,23444,848,181.15,0.036171,0.2136
2025-06-25,FL,Search | Nonbrand,paid_search,17010,840,177.05,0.049383,0.2108
2025-06-26,FL,Search | Nonbrand,paid_search,22256,990,172.27,0.044482,0.174
2025-06-27,FL,Search | Nonbrand,paid_search,21148,996,175.67,0.047097,0.1764
2025-06-28,FL,Search | Nonbrand,paid_search,24590,751,177.45,0.030541,0.2363
2025-06-29,FL,Search | Nonbrand,paid_search,19776,902,209.58,0.045611,0.2323
2025-06-23,FL,Shopping | Instruments,shopping,21550,813,133.57,0.037726,0.1643
2025-06-24,FL,Shopping | Instruments,shopping,24127,622,166.81,0.02578,0.2682
2025-06-25,FL,Shopping | Instruments,shopping,23913,655,177.57,0.027391,0.2711
2025-06-26,FL,Shopping | Instruments,shopping,21627,687,171.37,0.031766,0.2494
2025-06-27,FL,Shopping | Instruments,shopping,18461,783,139.43,0.042414,0.1781
2025-06-28,FL,Shopping | Instruments,shopping,17652,622,130.31,0.035237,0.2095
2025-06-29,FL,Shopping | Instruments,shopping,19587,778,138.74,0.03972,0.1783
2025-06-23,NY,Search | Brand,paid_search,25879,1800,145.81,0.069554,0.081
2025-06-24,NY,Search | Brand,paid_search,19410,2070,125.97,0.106646,0.0609
2025-06-25,NY,Search | Brand,paid_search,21595,2012,117.46,0.09317,0.0584
2025-06-26,NY,Search | Brand,paid_search,23849,1834,109.03,0.0769,0.0594
2025-06-27,NY,Search | Brand,paid_search,23384,2125,141.73,0.090874,0.0667
2025-06-28,NY,Search | Brand,paid_search,18836,2142,126.75,0.113718,0.0592
2025-06-29,NY,Search | Brand,paid_search,18853,1950,113.72,0.103432,0.0583
2025-06-23,NY,Search | Nonbrand,paid_search,21576,1051,150.97,0.048712,0.1436
2025-06-24,NY,Search | Nonbrand,paid_search,18375,1010,201.82,0.054966,0.1998
2025-06-25,NY,Search | Nonbrand,paid_search,23259,901,161.35,0.038738,0.1791
2025-06-26,NY,Search | Nonbrand,paid_search,18300,1170,203.88,0.063934,0.1743
2025-06-27,NY,Search | Nonbrand,paid_search,20519,860,170.04,0.041912,0.1977
2025-06-28,NY,Search | Nonbrand,paid_search,19304,894,166.38,0.046312,0.1861
2025-06-29,NY,Search | Nonbrand,paid_search,23290,773,189.33,0.03319,0.2449
2025-06-23,NY,Shopping | Instruments,shopping,19083,822,127.55,0.043075,0.1552
2025-06-24,NY,Shopping | Instruments,shopping,21344,730,145.22,0.034202,0.1989
2025-06-25,NY,Shopping | Instruments,shopping,21177,768,144.07,0.036266,0.1876
2025-06-26,NY,Shopping | Instruments,shopping,21143,694,154.94,0.032824,0.2233
2025-06-27,NY,Shopping | Instruments,shopping,21902,604,195.86,0.027577,0.3243
2025-06-28,NY,Shopping | Instruments,shopping,21825,596,143.9,0.027308,0.2414
2025-06-29,NY,Shopping | Instruments,shopping,20208,707,144.57,0.034986,0.2045
2025-06-30,CA,Search | Brand,paid_search,29881,2808,175.3,0.093973,0.0624
2025-07-01,CA,Search | Brand,paid_search,31383,2790,202.88,0.088902,0.0727
2025-07-02,CA,Search | Brand,paid_search,27070,3150,168.49,0.116365,0.0535
2025-07-03,CA,Search | Brand,paid_search,38068,2456,206.02,0.064516,0.0839
2025-07-04,CA,Search | Brand,paid_search,35399,2976,195.79,0.08407,0.0658
2025-07-05,CA,Search | Brand,paid_search,26303,2260,201.13,0.085922,0.089
2025-07-06,CA,Search | Brand,paid_search,37660,2978,159.81,0.079076,0.0537
2025-06-30,CA,Search | Nonbrand,paid_search,28588,1080,254.26,0.037778,0.2354
2025-07-01,CA,Search | Nonbrand,paid_search,35376,1605,334.8,0.04537,0.2086
2025-07-02,CA,Search | Nonbrand,paid_search,32246,1160,273.02,0.035973,0.2354
2025-07-03,CA,Search | Nonbrand,paid_search,31180,1226,323.67,0.03932,0.264
2025-07-04,CA,Search | Nonbrand,paid_search,29575,1428,253.28,0.048284,0.1774
2025-07-05,CA,Search | Nonbrand,paid_search,32060,1584,245.45,0.049407,0.155
2025-07-06,CA,Search | Nonbrand,paid_search,39086,1117,277.27,0.028578,0.2482
2025-06-30,CA,Shopping | Instruments,shopping,30988,684,197.79,0.022073,0.2892
2025-07-01,CA,Shopping | Instruments,shopping,23534,786,208.68,0.033398,0.2655
2025-07-02,CA,Shopping | Instruments,shopping,24677,886,218.9,0.035904,0.2471
2025-07-03,CA,Shopping | Instruments,shopping,31194,1014,219.64,0.032506,0.2166
2025-07-04,CA,Shopping | Instruments,shopping,31019,985,215.07,0.031755,0.2183
2025-07-05,CA,Shopping | Instruments,shopping,28686,932,212.29,0.03249,0.2278
2025-07-06,CA,Shopping | Instruments,shopping,29714,961,166.27,0.032342,0.173
2025-06-30,TX,Search | Brand,paid_search,23500,1547,146.56,0.06583,0.0947
2025-07-01,TX,Search | Brand,paid_search,23484,1736,138.59,0.073923,0.0798
2025-07-02,TX,Search | Brand,paid_search,22711,1950,145.69,0.085861,0.0747
2025-07-03,TX,Search | Brand,paid_search,21440,1863,127.84,0.086894,0.0686
2025-07-04,TX,Search | Brand,paid_search,25553,2031,138.28,0.079482,0.0681
2025-07-05,TX,Search | Brand,paid_search,25587,1960,154.12,0.076601,0.0786
2025-07-06,TX,Search | Brand,paid_search,22976,2203,107.39,0.095883,0.0487
2025-06-30,TX,Search | Nonbrand,paid_search,31792,1441,279.72,0.045326,0.1941
2025-07-01,TX,Search | Nonbrand,paid_search,31389,1399,208.31,0.04457,0.1489
2025-07-02,TX,Search | Nonbrand,paid_search,23913,1220,237.42,0.051018,0.1946
2025-07-03,TX,Search | Nonbrand,paid_search,25562,1229,207.09,0.048079,0.1685
2025-07-04,TX,Search | Nonbrand,paid_search,27189,940,266.36,0.034573,0.2834
2025-07-05,TX,Search | Nonbrand,paid_search,33159,945,216.67,0.028499,0.2293
2025-07-06,TX,Search | Nonbrand,paid_search,24945,1051,286.79,0.042133,0.2729
2025-06-30,TX,Shopping | Instruments,shopping,32466,974,171.25,0.030001,0.1758
2025-07-01,TX,Shopping | Instruments,shopping,28780,809,206.21,0.02811,0.2549
2025-07-02,TX,Shopping | Instruments,shopping,23004,789,220.56,0.034298,0.2795
2025-07-03,TX,Shopping | Instruments,shopping,26917,820,230.99,0.030464,0.2817
2025-07-04,TX,Shopping | Instruments,shopping,31638,969,230.56,0.030628,0.2379
2025-07-05,TX,Shopping | Instruments,shopping,31340,852,201.87,0.027186,0.2369
2025-07-06,TX,Shopping | Instruments,shopping,27621,928,191.26,0.033598,0.2061
2025-06-30,FL,Search | Brand,paid_search,20166,1362,102.38,0.067539,0.0752
2025-07-01,FL,Search | Brand,paid_search,21402,1863,136.19,0.087048,0.0731
2025-07-02,FL,Search | Brand,paid_search,20118,1356,92.12,0.067402,0.0679
2025-07-03,FL,Search | Brand,paid_search,16606,1405,88.54,0.084608,0.063
2025-07-04,FL,Search | Brand,paid_search,16108,1843,131.57,0.114415,0.0714
2025-07-05,FL,Search | Brand,paid_search,19136,1578,89.65,0.082462,0.0568
2025-07-06,FL,Search | Brand,paid_search,17435,1957,119.19,0.112245,0.0609
2025-06-30,FL,Search | Nonbrand,paid_search,28165,1287,199.28,0.045695,0.1548
2025-07-01,FL,Search | Nonbrand,paid_search,24148,963,249.48,0.039879,0.2591
2025-07-02,FL,Search | Nonbrand,paid_search,19724,1427,173.64,0.072348,0.1217
2025-07-03,FL,Search | Nonbrand,paid_search,29725,1064,224.93,0.035795,0.2114
2025-07-04,FL,Search | Nonbrand,paid_search,26528,976,183.43,0.036791,0.1879
2025-07-05,FL,Search | Nonbrand,paid_search,20477,1089,257.58,0.053182,0.2365
2025-07-06,FL,Search | Nonbrand,paid_search,27051,1188,223.69,0.043917,0.1883
2025-06-30,FL,Shopping | Instruments,shopping,24806,756,160.6,0.030476,0.2124
2025-07-01,FL,Shopping | Instruments,shopping,21510,642,213.8,0.029847,0.333
2025-07-02,FL,Shopping | Instruments,shopping,25165,554,194.94,0.022015,0.3519
2025-07-03,FL,Shopping | Instruments,shopping,28007,795,146.51,0.028386,0.1843
2025-07-04,FL,Shopping | Instruments,shopping,21034,622,165.36,0.029571,0.2659
2025-07-05,FL,Shopping | Instruments,shopping,19834,810,139.51,0.040839,0.1722
2025-07-06,FL,Shopping | Instruments,shopping,22002,812,148.24,0.036906,0.1826
2025-06-30,NY,Search | Brand,paid_search,24495,1726,108.79,0.070463,0.063
2025-07-01,NY,Search | Brand,paid_search,24967,2135,150.84,0.085513,0.0707
2025-07-02,NY,Search | Brand,paid_search,21125,1934,115.91,0.09155,0.0599
2025-07-03,NY,Search | Brand,paid_search,18989,2072,148.81,0.109116,0.0718
2025-07-04,NY,Search | Brand,paid_search,21158,2241,120.63,0.105917,0.0538
2025-07-05,NY,Search | Brand,paid_search,17264,1681,104.23,0.09737,0.062
2025-07-06,NY,Search | Brand,paid_search,23062,1514,126.94,0.065649,0.0838
2025-06-30,NY,Search | Nonbrand,paid_search,18937,921,213.56,0.048635,0.2319
2025-07-01,NY,Search | Nonbrand,paid_search,27408,1081,202.34,0.039441,0.1872
2025-07-02,NY,Search | Nonbrand,paid_search,19091,1033,189.33,0.054109,0.1833
2025-07-03,NY,Search | Nonbrand,paid_search,25291,930,174.96,0.036772,0.1881
2025-07-04,NY,Search | Nonbrand,paid_search,25423,797,200.81,0.03135,0.252
2025-07-05,NY,Search | Nonbrand,paid_search,26979,755,211.34,0.027985,0.2799
2025-07-06,NY,Search | Nonbrand,paid_search,18121,1149,194.42,0.063407,0.1692
2025-06-30,NY,Shopping | Instruments,shopping,21209,781,147.97,0.036824,0.1895
2025-07-01,NY,Shopping | Instruments,shopping,19462,812,171.44,0.041722,0.2111
2025-07-02,NY,Shopping | Instruments,shopping,21512,606,187.5,0.02817,0.3094
2025-07-03,NY,Shopping | Instruments,shopping,19492,768,158.41,0.039401,0.2063
2025-07-04,NY,Shopping | Instruments,shopping,28891,642,173.69,0.022221,0.2706
2025-07-05,NY,Shopping | Instruments,shopping,27752,786,174.0,0.028322,0.2214
2025-07-06,NY,Shopping | Instruments,shopping,24155,670,156.79,0.027738,0.234
2025-07-07,CA,Search | Brand,paid_search,22157,1774,123.41,0.080065,0.0696
2025-07-08,CA,Search | Brand,paid_search,20066,1944,143.34,0.09688,0.0737
2025-07-09,CA,Search | Brand,paid_search,20202,1622,106.08,0.080289,0.0654
2025-07-10,CA,Search | Brand,paid_search,22443,1838,143.93,0.081896,0.0783
2025-07-11,CA,Search | Brand,paid_search,22339,2298,161.03,0.102869,0.0701
2025-07-12,CA,Search | Brand,paid_search,28007,2081,112.11,0.074303,0.0539
2025-07-13,CA,Search | Brand,paid_search,25559,2030,142.59,0.079424,0.0702
2025-07-07,CA,Search | Nonbrand,paid_search,30215,1356,296.41,0.044878,0.2186
2025-07-08,CA,Search | Nonbrand,paid_search,30196,1394,251.45,0.046165,0.1804
2025-07-09,CA,Search | Nonbrand,paid_search,28276,1464,286.8,0.051775,0.1959
2025-07-10,CA,Search | Nonbrand,paid_search,33955,1381,246.81,0.040671,0.1787
2025-07-11,CA,Search | Nonbrand,paid_search,35718,1660,197.68,0.046475,0.1191
2025-07-12,CA,Search | Nonbrand,paid_search,32671,1400,277.17,0.042851,0.198
2025-07-13,CA,Search | Nonbrand,paid_search,23903,1279,292.11,0.053508,0.2284
2025-07-07,CA,Shopping | Instruments,shopping,24079,832,214.95,0.034553,0.2584
2025-07-08,CA,Shopping | Instruments,shopping,26060,691,148.58,0.026516,0.215
2025-07-09,CA,Shopping | Instruments,shopping,20443,802,213.85,0.039231,0.2667
2025-07-10,CA,Shopping | Instruments,shopping,25297,696,208.27,0.027513,0.2992
2025-07-11,CA,Shopping | Instruments,shopping,24031,940,156.79,0.039116,0.1668
2025-07-12,CA,Shopping | Instruments,shopping,24338,878,153.13,0.036075,0.1744
2025-07-13,CA,Shopping | Instruments,shopping,28029,788,144.8,0.028114,0.1838
2025-07-07,TX,Search | Brand,paid_search,17513,1872,139.98,0.106892,0.0748
